f,gx,gy,quad,frobenius_error,median_time_sec
10000000000.0,,,77,0.0781524713577889,0.0004999240045435
10000000000.0,,,78,0.0771558433173126,0.0005106455064378
10000000000.0,,,79,0.0761842858809982,0.0005416920175775
10000000000.0,,,80,0.0752368647948738,0.0005361395305953
10000000000.0,,,81,0.0743126916575079,0.0005233924894127
10000000000.0,,,82,0.0734109211408053,0.0005483274871949
10000000000.0,,,83,0.0725307484105616,0.0005973939842078
10000000000.0,,,84,0.0716714067302204,0.0005460575048346
10000000000.0,,,85,0.0708321652328249,0.000560131506063
10000000000.0,,,86,0.0700123268475465,0.0005780470091849
10000000000.0,,,87,0.0692112263684186,0.0005973244842607
10000000000.0,,,88,0.0684282286540237,0.0005851714813616
10000000000.0,,,89,0.0676627269478871,0.0005958569818176
10000000000.0,,,90,0.0669141413102398,0.0006097925070207
10000000000.0,,,91,0.066181917152625,0.0006278820219449
10000000000.0,,,92,0.065465523867567,0.0006119924946688
10000000000.0,,,93,0.0647644535461807,0.0006132840062491
10000000000.0,,,94,0.0640782197772088,0.000657147495076
10000000000.0,,,95,0.0634063565215155,0.0006693360046483
10000000000.0,,,96,0.0627484170565624,0.0006443659949582
10000000000.0,,,97,0.062103972985842,0.0006776480295229
10000000000.0,,,98,0.0614726133086528,0.0007321974844671
10000000000.0,,,99,0.0608539435459681,0.0007304515165742
10000000000.0,,,100,0.060247584918492,0.000672513997415
10000000000.0,,,110,0.0547875827878236,0.0007719045097474
10000000000.0,,,120,0.050233763967364,0.0008876750071067
10000000000.0,,,130,0.0463778206093035,0.0014494130155071
10000000000.0,,,140,0.0430707467253273,0.0016450169787276
10000000000.0,,,150,0.0402031374608234,0.0018513425020501
10000000000.0,,,160,0.0376928528348282,0.001961454981938
10000000000.0,,,170,0.0354770225085044,0.0021949859801679
10000000000.0,,,180,0.0335067081417802,0.0023966665030457
10000000000.0,,,190,0.0317432468329719,0.0026906494749709
10000000000.0,,,200,0.0301556887512149,0.0028921210032422
10000000000.0,,,210,0.0287189651100337,0.003120238543488
10000000000.0,,,220,0.0274125546355826,0.003390683006728
10000000000.0,,,230,0.0262194971477472,0.0036485549935605
10000000000.0,,,240,0.0251256532264064,0.0038485594850499
10000000000.0,,,250,0.0241191411985061,0.0041631810017861
10000000000.0,,,260,0.023189903798641,0.0052629795100074
10000000000.0,,,270,0.0223293709470823,0.0048092939832713
10000000000.0,,,280,0.0215301946592939,0.0051833200268447
10000000000.0,,,290,0.0207860387062485,0.0054546020110137
10000000000.0,,,300,0.0200914102718845,0.0059841059846803
10000000000.0,,,310,0.0194415241399383,0.0063371789874508
10000000000.0,,,320,0.018832192305589,0.0065569494909141
10000000000.0,,,330,0.018259733627027,0.0071875909925438
10000000000.0,,,340,0.0177208993972112,0.0076071220100857
10000000000.0,,,350,0.0172128116563679,0.0079527560155838
10000000000.0,,,360,0.0167329117713416,0.0084722719911951
10000000000.0,,,370,0.0162789173420675,0.0087804679933469
10000000000.0,,,380,0.0158487859032618,0.0089484485215507
10000000000.0,,,390,0.0154406842032539,0.0095801019924692
10000000000.0,,,400,0.0150529620851951,0.0104135414585471
10000000000.0,,,410,0.014684130185848,0.0116088195063639
10000000000.0,,,420,0.0143328408164653,0.0115401950315572
10000000000.0,,,430,0.0139978715083591,0.0119404839933849
10000000000.0,,,440,0.013678110799715,0.0124813029542565
10000000000.0,,,450,0.0133725459153888,0.0130147880408912
10000000000.0,,,460,0.0130802520519097,0.0160786610213108
10000000000.0,,,470,0.0128003830288429,0.0143596760462969
10000000000.0,,,480,0.012532163107436,0.0145563980040606
10000000000.0,,,490,0.0122748798099579,0.0172026609943714
10000000000.0,,,500,0.0120278775997853,0.0184693560004234
10000000000.0,,,550,0.0109274732921528,0.0233569474949035
10000000000.0,,,600,0.0100103181228592,0.0266682154615409
10000000000.0,,,650,0.0092341563142539,0.0306822055135853
10000000000.0,,,700,0.0085687965281822,0.0347838189918547
10000000000.0,,,750,0.0079920931707744,0.0350735055108089
10000000000.0,,,800,0.0074874336104967,0.0404004995070863
10000000000.0,,,850,0.0070421117593496,0.0498143679578788
10000000000.0,,,900,0.0066462435247653,0.0554991834796965
10000000000.0,,,950,0.0062920245702635,0.0597961214662063
10000000000.0,,,1000,0.0059732106373602,0.0630434459890239
10000000000.0,,,1050,0.0056847462795814,0.0680576334998477
10000000000.0,,,1100,0.0054224948045448,0.0857721275242511
10000000000.0,,,1150,0.0051830386328615,0.0860694280127063
10000000000.0,,,1200,0.0049635295448869,0.0902299204899463
10000000000.0,,,1250,0.0047615748535531,0.1013892804912757
