f,gx,gy,quad,frobenius_error,time_sec
10000000000.0,5.0,5.0,94,1.4446992156092972e-09,0.011372732410673053
10000000000.0,5.0,5.0,95,8.967739669501787e-10,0.011834091959754005
10000000000.0,5.0,5.0,96,1.1328647787964104e-09,0.011567037099739537
10000000000.0,5.0,5.0,97,7.157982941057658e-10,0.012039335469016805
10000000000.0,5.0,5.0,98,8.478555862980873e-10,0.012057485899422318
10000000000.0,5.0,5.0,99,6.106730129011135e-10,0.012488010210217908
10000000000.0,5.0,5.0,100,6.095143701920394e-10,0.012712277289247141
10000000000.0,5.0,5.0,110,1.5508072466746116e-10,0.015514541669981554
10000000000.0,5.0,5.0,120,5.239482065430203e-11,0.01825787519104779
10000000000.0,5.0,5.0,130,1.0568023060748257e-11,0.022436710840556772
10000000000.0,5.0,5.0,140,4.0904170099782754e-12,0.025489243279444053
10000000000.0,5.0,5.0,150,9.32780503904887e-13,0.029621879790211095
10000000000.0,5.0,5.0,160,2.4308359465280197e-13,0.033662719329586255
10000000000.0,5.0,5.0,170,8.558180609192623e-14,0.03763170607038774
10000000000.0,5.0,5.0,180,1.8360209482657445e-14,0.04215138672967442
10000000000.0,5.0,5.0,190,4.803542257059821e-15,0.04579899517004378
10000000000.0,5.0,5.0,200,1.6969410740810574e-15,0.04934731094050221
10000000000.0,5.0,5.0,210,4.038687957061981e-16,0.054917548639932645
10000000000.0,5.0,5.0,220,8.554363508439571e-17,0.061562214919831604
10000000000.0,,,10,0.9825668710350309,0.00019749669940210879
10000000000.0,,,11,0.8661839396587114,0.00019256978994235395
10000000000.0,,,12,0.766822024030643,0.00019333543023094534
10000000000.0,,,13,0.6806676244284163,0.00019786622957326471
10000000000.0,,,14,0.5995628502809491,0.0002080460707657039
10000000000.0,,,15,0.54698764824608,0.00020126499002799393
10000000000.0,,,16,0.50669324396166,0.00020534231094643474
10000000000.0,,,17,0.4693863085123909,0.00020868174033239484
10000000000.0,,,18,0.4358938622500007,0.00021119532990269364
10000000000.0,,,19,0.40567004090889797,0.00021932924981229006
10000000000.0,,,20,0.37823757712841904,0.00022446561022661625
10000000000.0,,,21,0.3532016276857692,0.00022405672003515065
10000000000.0,,,22,0.3302354424059056,0.00022165545960888265
10000000000.0,,,23,0.3090669015819983,0.0002268461196217686
10000000000.0,,,24,0.28946806061624525,0.00022910126950591802
10000000000.0,,,25,0.2712478061818936,0.00024468197952955963
10000000000.0,,,26,0.2542487097877409,0.00024000974954105914
10000000000.0,,,27,0.2383550152110483,0.00024335643975064157
10000000000.0,,,28,0.22356328640729214,0.00024272152106277645
10000000000.0,,,29,0.20438741017209916,0.0002548141300212592
10000000000.0,,,30,0.20100754860059403,0.00025384337990544734
10000000000.0,,,31,0.19283312685159798,0.00025585935916751625
10000000000.0,,,32,0.18665640665063196,0.0002551519696135074
10000000000.0,,,33,0.1810015937847189,0.0002630307199433446
10000000000.0,,,34,0.17571642827962758,0.0002647696202620864
10000000000.0,,,35,0.1707451688946322,0.00027106249937787654
10000000000.0,,,36,0.16605383625083878,0.000271552539197728
10000000000.0,,,37,0.16161666594399082,0.0002871022105682641
10000000000.0,,,38,0.15741225931629577,0.00028769974014721813
10000000000.0,,,39,0.1534221070236206,0.0002932340302504599
10000000000.0,,,40,0.1496298721338231,0.00029426628956571223
10000000000.0,,,41,0.14602097054424887,0.0003072711394634098
10000000000.0,,,42,0.14258228913068874,0.0003003711404744536
10000000000.0,,,43,0.1393019777685114,0.00030596345895901323
10000000000.0,,,44,0.13616928622962277,0.00031540054944343863
10000000000.0,,,45,0.13317443120386638,0.0003237063798587769
10000000000.0,,,46,0.13030848512392015,0.00032461912021972236
10000000000.0,,,47,0.12756328164995073,0.0003374393202830106
10000000000.0,,,48,0.12493133437758515,0.00033587576006539167
10000000000.0,,,49,0.12240576632477694,0.00033773472998291257
10000000000.0,,,50,0.11998024837214281,0.00034609719063155353
10000000000.0,,,51,0.11764894524265596,0.0003470877604559064
10000000000.0,,,52,0.1154064678948687,0.00034101904020644724
10000000000.0,,,53,0.11324783141491805,0.00034738237038254736
10000000000.0,,,54,0.11116841765259104,0.0003579029394313693
10000000000.0,,,55,0.10916394197141886,0.0003567083494272083
10000000000.0,,,56,0.10723042358199898,0.00035870400024577974
10000000000.0,,,57,0.10536415900804504,0.0003729503194335848
10000000000.0,,,58,0.10356169830049484,0.0003708178596571088
10000000000.0,,,59,0.10181982366953533,0.00037770905997604133
10000000000.0,,,60,0.10013553024996241,0.00037643974064849317
10000000000.0,,,61,0.09850600875360879,0.00038906670990400015
10000000000.0,,,62,0.09692862979500252,0.00040249558980576694
10000000000.0,,,63,0.09540092970399208,0.0003996828699018806
10000000000.0,,,64,0.09392059766262752,0.0003931832406669855
10000000000.0,,,65,0.09248546402378327,0.00040728294989094137
10000000000.0,,,66,0.09109348968638789,0.00041236371966078876
10000000000.0,,,67,0.08974275641712742,0.00042353315046057106
10000000000.0,,,68,0.08843145802147931,0.0004369648196734488
10000000000.0,,,69,0.0871578922782059,0.00043409077916294335
10000000000.0,,,70,0.08592045356125724,0.00043745233095251026
10000000000.0,,,71,0.08471762608158873,0.00044572493992745877
10000000000.0,,,72,0.0835479776888902,0.00045042100013233723
10000000000.0,,,73,0.08241015417978605,0.0004674536001402885
10000000000.0,,,74,0.08130287406482405,0.00045965009019710123
10000000000.0,,,75,0.08022492375164549,0.0004707902297377586
10000000000.0,,,76,0.07917515310619658,0.00047122452990151943
10000000000.0,,,77,0.07815247135778892,0.0005025598197244108
10000000000.0,,,78,0.07715584331731269,0.0004932648793328553
10000000000.0,,,79,0.07618428588099826,0.0004972734104376287
10000000000.0,,,80,0.07523686479487382,0.0004890815494582056
10000000000.0,,,81,0.07431269165750794,0.0005369014106690884
10000000000.0,,,82,0.07341092114080537,0.0005270760203711689
10000000000.0,,,83,0.07253074841056162,0.0005407811503391713
10000000000.0,,,84,0.07167140673022043,0.0005343792901840061
10000000000.0,,,85,0.07083216523282491,0.0005495426803827285
10000000000.0,,,86,0.0700123268475465,0.000548533370019868
10000000000.0,,,87,0.06921122636841862,0.0005558851594105363
10000000000.0,,,88,0.0684282286540237,0.0005484615010209381
10000000000.0,,,89,0.06766272694788719,0.0005807961302343755
10000000000.0,,,90,0.06691414131023984,0.0005826027900911868
10000000000.0,,,91,0.06618191715262507,0.0005929516104515642
10000000000.0,,,92,0.06546552386756702,0.0006216672703158111
10000000000.0,,,93,0.06476445354618073,0.0006296970206312835
10000000000.0,,,94,0.06407821977720889,0.0006286123406607657
10000000000.0,,,95,0.06340635652151554,0.0006283245701342821
10000000000.0,,,96,0.0627484170565624,0.0006210544193163514
10000000000.0,,,97,0.06210397298584204,0.0006524206500034779
10000000000.0,,,98,0.06147261330865287,0.0006407636299263686
10000000000.0,,,99,0.06085394354596812,0.000651136829983443
10000000000.0,,,100,0.060247584918492074,0.0006523180601652711
10000000000.0,,,110,0.054787582787823676,0.0007421495695598423
10000000000.0,,,120,0.05023376396736401,0.0007954475400038063
10000000000.0,,,130,0.04637782060930354,0.0010027826798614115
10000000000.0,,,140,0.04307074672532734,0.0010690958704799413
10000000000.0,,,150,0.04020313746082345,0.0012864136788994073
10000000000.0,,,160,0.03769285283482825,0.001280804059933871
10000000000.0,,,170,0.035477022508504416,0.0014918838208541273
10000000000.0,,,180,0.033506708141780264,0.0019275043404195459
10000000000.0,,,190,0.03174324683297199,0.002764694740762934
10000000000.0,,,200,0.030155688751214917,0.0018079675105400384
10000000000.0,,,210,0.028718965110033797,0.0023455475107766687
10000000000.0,,,220,0.027412554635582623,0.002229384070960805
10000000000.0,,,230,0.02621949714774721,0.0022825875296257434
10000000000.0,,,240,0.025125653226406443,0.0025160544598475097
10000000000.0,,,250,0.024119141198506118,0.002685808070236817
10000000000.0,,,260,0.023189903798641068,0.002902379770530388
10000000000.0,,,270,0.022329370947082386,0.003166516249766573
10000000000.0,,,280,0.021530194659293945,0.0038778030895628033
10000000000.0,,,290,0.020786038706248566,0.003444653949700296
10000000000.0,,,300,0.020091410271884522,0.004734931269194931
10000000000.0,,,310,0.019441524139938382,0.003929383290233091
10000000000.0,,,320,0.018832192305589024,0.004082131790928542
10000000000.0,,,330,0.01825973362702706,0.005075112769845873
10000000000.0,,,340,0.01772089939721121,0.0044954676704946905
10000000000.0,,,350,0.01721281165636797,0.004787695390405133
10000000000.0,,,360,0.016732911771341657,0.00519693975104019
10000000000.0,,,370,0.01627891734206751,0.00560793424025178
10000000000.0,,,380,0.015848785903261872,0.005822896849131212
10000000000.0,,,390,0.015440684203253969,0.005759010320762172
10000000000.0,,,400,0.015052962085195168,0.0069929482496809215
10000000000.0,,,410,0.014684130185848077,0.006349290810758248
10000000000.0,,,420,0.014332840816465386,0.006666249840054661
10000000000.0,,,430,0.013997871508359157,0.007812163720373065
10000000000.0,,,440,0.013678110799715065,0.006953180970158428
10000000000.0,,,450,0.01337254591538884,0.007364913769997657
10000000000.0,,,460,0.013080252051909727,0.008259317540796474
10000000000.0,,,470,0.012800383028842966,0.007966216929489747
10000000000.0,,,480,0.01253216310743608,0.008957790370332078
10000000000.0,,,490,0.01227487980995798,0.008602234000572934
10000000000.0,,,500,0.012027877599785313,0.008980600079521537
10000000000.0,,,550,0.010927473292152816,0.011252725711092353
10000000000.0,,,600,0.010010318122859222,0.01421787756960839
10000000000.0,,,650,0.009234156314253977,0.015664215649012478
10000000000.0,,,700,0.00856879652818225,0.01737764392979443
10000000000.0,,,750,0.00799209317077448,0.021358690669294446
10000000000.0,,,800,0.007487433610496778,0.025194435799494385
10000000000.0,,,850,0.007042111759349629,0.027797697510104625
10000000000.0,,,900,0.006646243524765351,0.03150396171025932
10000000000.0,,,950,0.0062920245702635285,0.03669326725997962
10000000000.0,,,1000,0.005973210637360292,0.03989233375061303
10000000000.0,,,1050,0.005684746279581437,0.04356352768954821
10000000000.0,,,1100,0.005422494804544813,0.0481960849603638
10000000000.0,,,1150,0.00518303863286157,0.05435546590015292
10000000000.0,,,1200,0.004963529544886963,0.059773306989809497
10000000000.0,,,1250,0.004761574853553152,0.06544889973010867
10000000000.0,,,1300,0.004575149835218672,0.07015388793079183
10000000000.0,,,1350,0.004402529613513413,0.07357601508032531
10000000000.0,,,1400,0.004242235634494527,0.07983422446995973
10000000000.0,,,1450,0.00409299321208781,0.08600592799019069
10000000000.0,,,1500,0.003953697561518827,0.0941743387898896
10000000000.0,,,1550,0.0038233864047239347,0.09928314325050451
10000000000.0,,,1600,0.0037012177106177263,0.10552583687424072
10000000000.0,,,1650,0.003586451481366994,0.11476523669261951
10000000000.0,,,1700,0.003478434751920411,0.11981602413080898
10000000000.0,,,1750,0.0033765891603188005,0.12767103804965044
10000000000.0,,,1800,0.0032804005890432644,0.13484369017339
10000000000.0,,,1850,0.0031894104856868446,0.14519388797065325
10000000000.0,,,1900,0.003103208553683381,0.1537157019095806
10000000000.0,,,1950,0.003021426567250631,0.16286070964434335
10000000000.0,,,2000,0.002943733113860303,0.17195556250842825
10000000000.0,,,2050,0.0028698291059151768,0.18371807741720908
10000000000.0,,,2100,0.002799443933462559,0.1935642909240694
10000000000.0,,,2150,0.0027323321536133335,0.20576508761127005
10000000000.0,,,2200,0.0026682706313011016,0.21803025908656823
10000000000.0,,,2250,0.0026070560611887042,0.22112352771775634
10000000000.0,,,2300,0.002548502812734006,0.23461540744011833
10000000000.0,,,2350,0.0024924410502951597,0.24678050843919286
10000000000.0,,,2400,0.0024387150881737714,0.2540734560257988
10000000000.0,,,2450,0.0023871819470402127,0.2658836514486833
10000000000.0,,,2500,0.002337710083553276,0.28113183677972603
10000000000.0,,,2550,0.002290178269407102,0.2912907085148618
10000000000.0,,,2600,0.00224447459969389,0.3064110851211643
10000000000.0,,,2650,0.0022004956135063753,0.31939110821986105
10000000000.0,,,2700,0.0021581455122329798,0.32876808674360114
10000000000.0,,,2750,0.0021173354631144285,0.3387976499662424
10000000000.0,,,2800,0.00207798297740597,0.3595492662487751
10000000000.0,,,2850,0.002040011353984732,0.37169085825896925
10000000000.0,,,2900,0.0020033491805050165,0.3879267927706958
10000000000.0,,,2950,0.0019679298852750132,0.4009206144372001
10000000000.0,,,3000,0.001933691333938357,0.4183310902881203
10000000000.0,,,3050,0.0019005754658198229,0.4281739770861653
10000000000.0,,,3100,0.0018685279654577932,0.4534915635645714
10000000000.0,,,3150,0.00183749796541426,0.46947065368294716
10000000000.0,,,3200,0.001807437776942141,0.4735174078166231
10000000000.0,,,3250,0.0017783026455102015,0.500857782602543
