f,gx,gy,quad,frobenius_error,median_time_sec
10000000000.0,4.0,4.0,41,0.00010416120180151438,0.00225581499398686
10000000000.0,4.0,4.0,42,0.00011619870107072941,0.002266012510517612
10000000000.0,4.0,4.0,43,9.940843208003251e-05,0.0022910880215931684
10000000000.0,4.0,4.0,44,0.00011039111298675276,0.002323880500625819
10000000000.0,4.0,4.0,45,9.961537451247717e-05,0.0023062445397954434
10000000000.0,4.0,4.0,46,0.0001058624686925963,0.002385136001976207
10000000000.0,4.0,4.0,47,9.105857913155754e-05,0.0024319340009242296
10000000000.0,4.0,4.0,48,0.00010884585439657848,0.002421421988401562
10000000000.0,4.0,4.0,49,8.688070417687684e-05,0.0025693234929349273
10000000000.0,4.0,4.0,50,0.00010269506594923864,0.0026815674791578203
10000000000.0,4.0,4.0,51,8.620937948333016e-05,0.002645980508532375
10000000000.0,4.0,4.0,52,9.679567146240545e-05,0.002654431009432301
10000000000.0,4.0,4.0,53,8.184916564856147e-05,0.002713313006097451
10000000000.0,4.0,4.0,54,9.493056983419941e-05,0.0028247884765733033
10000000000.0,4.0,4.0,55,7.957339315438843e-05,0.002874066005460918
10000000000.0,4.0,4.0,56,8.989416227489567e-05,0.002828000986482948
10000000000.0,4.0,4.0,57,7.918431137077037e-05,0.0028183975082356483
10000000000.0,4.0,4.0,58,8.516065972126738e-05,0.0028723194845952094
10000000000.0,4.0,4.0,59,7.938688920910227e-05,0.002973597525851801
10000000000.0,4.0,4.0,60,8.129493372910956e-05,0.0028991055150981992
10000000000.0,4.0,4.0,61,7.903850196341904e-05,0.0029052169993519783
10000000000.0,4.0,4.0,62,7.701181134772555e-05,0.0030151215323712677
10000000000.0,4.0,4.0,63,7.858367666714502e-05,0.0030139689915813506
10000000000.0,4.0,4.0,64,7.282018311418008e-05,0.0032238945132121444
10000000000.0,4.0,4.0,65,7.797644970018617e-05,0.0031677724909968674
10000000000.0,4.0,4.0,66,6.926214551658084e-05,0.0033514350070618093
10000000000.0,4.0,4.0,67,7.710454097553389e-05,0.003256373049225658
10000000000.0,4.0,4.0,68,6.611758127175218e-05,0.0033139965089503676
10000000000.0,4.0,4.0,69,7.568567097901466e-05,0.003336731984745711
10000000000.0,4.0,4.0,70,6.335520968841674e-05,0.003587971528759226
10000000000.0,4.0,4.0,71,7.378964998797251e-05,0.0035805329971481115
10000000000.0,4.0,4.0,72,6.123016136247669e-05,0.0035664589959196746
10000000000.0,4.0,4.0,73,7.15034109144031e-05,0.003616923000663519
10000000000.0,4.0,4.0,74,5.956515044549313e-05,0.0036371440219227225
10000000000.0,4.0,4.0,75,6.874968936984916e-05,0.00375846799579449
10000000000.0,4.0,4.0,76,5.824674847442531e-05,0.0038262544840108603
10000000000.0,4.0,4.0,77,6.566636057914146e-05,0.003940978000173345
10000000000.0,4.0,4.0,78,5.724301872311177e-05,0.003980093490099534
10000000000.0,4.0,4.0,79,6.236950516324283e-05,0.003900117997545749
10000000000.0,4.0,4.0,80,5.6356805584533956e-05,0.0040067044901661575
10000000000.0,4.0,4.0,81,5.89032736475476e-05,0.004026645503472537
10000000000.0,4.0,4.0,82,5.5435975032294053e-05,0.0041373530111741275
10000000000.0,4.0,4.0,83,5.5419806567015975e-05,0.004089717491297051
10000000000.0,4.0,4.0,84,5.439114955220275e-05,0.004354438016889617
10000000000.0,4.0,4.0,85,5.202414172370405e-05,0.004368407011497766
10000000000.0,4.0,4.0,86,5.310536310429844e-05,0.004434167960425839
10000000000.0,4.0,4.0,87,4.88081524813814e-05,0.004555911495117471
10000000000.0,4.0,4.0,88,5.1495745855678835e-05,0.0046779690310359
10000000000.0,4.0,4.0,89,4.583202838715763e-05,0.00474753649905324
10000000000.0,4.0,4.0,90,4.9555921936283455e-05,0.004799816495506093
10000000000.0,4.0,4.0,91,4.318118870594376e-05,0.0049413264787290245
10000000000.0,4.0,4.0,92,4.7242581396733626e-05,0.004852970014326274
10000000000.0,4.0,4.0,93,4.078566984692267e-05,0.004960150457918644
10000000000.0,4.0,4.0,94,4.464618129617621e-05,0.005016062961658463
10000000000.0,4.0,4.0,95,3.8623562057033666e-05,0.005179994011996314
10000000000.0,4.0,4.0,96,4.172835536843331e-05,0.005324262980138883
10000000000.0,4.0,4.0,97,3.6696017293785696e-05,0.005344064498785883
10000000000.0,4.0,4.0,98,3.8582079502168355e-05,0.005508239526534453
10000000000.0,4.0,4.0,99,3.473850962435382e-05,0.005568064021645114
10000000000.0,4.0,4.0,100,3.545965482670781e-05,0.005637491500237957
10000000000.0,4.0,4.0,110,2.0188404330357648e-05,0.006598306499654427
10000000000.0,4.0,4.0,120,1.7628889301463605e-06,0.007463501999154687
10000000000.0,4.0,4.0,130,5.919508527883652e-11,0.009406085999216884
10000000000.0,4.0,4.0,140,1.5783682507540823e-11,0.00978772999951616
10000000000.0,4.0,4.0,150,4.372765610165701e-12,0.011459656991064548
10000000000.0,4.0,4.0,160,1.4579074286185764e-12,0.013198883010772988
10000000000.0,4.0,4.0,170,3.439629377994887e-13,0.014510888984659687
10000000000.0,4.0,4.0,180,1.3344785048763963e-13,0.016643073002342135
10000000000.0,4.0,4.0,190,2.708273352471418e-14,0.017739461036399007
10000000000.0,4.0,4.0,200,1.1013619157756153e-14,0.020225210493663326
10000000000.0,4.0,4.0,210,2.680918564342428e-15,0.021521081507671624
10000000000.0,4.0,4.0,220,7.431327915205351e-16,0.023182915523648262
10000000000.0,4.0,4.0,230,2.6128932507120197e-16,0.02607908597565256
10000000000.0,4.0,4.0,240,5.5441779372738016e-17,0.02709612701437436
10000000000.0,5.0,5.0,10,0.00027376045211451196,0.000964097969699651
10000000000.0,5.0,5.0,11,0.0002206942294325493,0.0009535160206723958
10000000000.0,5.0,5.0,12,0.0002574373167778427,0.0010112445161212236
10000000000.0,5.0,5.0,13,0.00036509043456305713,0.0009673454915173352
10000000000.0,5.0,5.0,14,0.00025868757219565047,0.0010431300033815205
10000000000.0,5.0,5.0,15,0.00019767250214642495,0.000995284499367699
10000000000.0,5.0,5.0,16,0.00016873157985315993,0.0010464479855727404
10000000000.0,5.0,5.0,17,0.00020607224011570712,0.001010336505714804
10000000000.0,5.0,5.0,18,0.0002539703989949339,0.0010610805184114724
10000000000.0,5.0,5.0,19,0.00020716464128107945,0.0010287065233569592
10000000000.0,5.0,5.0,20,0.00017647231454306727,0.0010794504778459668
10000000000.0,5.0,5.0,21,0.00017408900265685016,0.001086574513465166
10000000000.0,5.0,5.0,22,0.00019816844814094265,0.0010916735336650163
10000000000.0,5.0,5.0,23,0.00019844891123213515,0.001141684508183971
10000000000.0,5.0,5.0,24,0.00017962590400218416,0.0011542564607225358
10000000000.0,5.0,5.0,25,0.00014944584021251374,0.0018423885048832744
10000000000.0,5.0,5.0,26,0.00017355071449792094,0.0018637965258676559
10000000000.0,5.0,5.0,27,0.00015822607665992344,0.0019292435026727617
10000000000.0,5.0,5.0,28,0.00017692358245458099,0.0019086389802396297
10000000000.0,5.0,5.0,29,0.00014274061324042776,0.0020099170214962214
10000000000.0,5.0,5.0,30,0.0001608660130587217,0.0020905555284116417
10000000000.0,5.0,5.0,31,0.0001346678583799158,0.0019732475047931075
10000000000.0,5.0,5.0,32,0.00015078613382174294,0.0020369474950712174
10000000000.0,5.0,5.0,33,0.0001373498731775872,0.002022524015046656
10000000000.0,5.0,5.0,34,0.00012430854025839922,0.0020614294917322695
10000000000.0,5.0,5.0,35,0.00013373249160172028,0.002070229995297268
10000000000.0,5.0,5.0,36,0.0001265969731402381,0.0021702155063394457
10000000000.0,5.0,5.0,37,0.00013330882767793566,0.0021097630087751895
10000000000.0,5.0,5.0,38,0.00012908300749449715,0.0021608560055028647
10000000000.0,5.0,5.0,39,0.00012972014182512334,0.0021736734779551625
10000000000.0,5.0,5.0,40,0.0001229955123505026,0.0022025195066817105
10000000000.0,5.0,5.0,41,0.00013034210827952557,0.002216523513197899
10000000000.0,5.0,5.0,42,0.00011388156399594606,0.0022316805261652917
10000000000.0,5.0,5.0,43,0.0001297419845041451,0.002316439989954233
10000000000.0,5.0,5.0,44,0.00010194170759472224,0.0023580690030939877
10000000000.0,5.0,5.0,45,0.00012398991869156973,0.0025240255054086447
10000000000.0,5.0,5.0,46,9.996382617171552e-05,0.002466715988703072
10000000000.0,5.0,5.0,47,0.00011454408264917869,0.0024429329787380993
10000000000.0,5.0,5.0,48,0.00010181657616132518,0.0025323720183223486
10000000000.0,5.0,5.0,49,0.0001043639504196511,0.002518262976082042
10000000000.0,5.0,5.0,50,0.00010413726654034625,0.0025357249833177775
10000000000.0,5.0,5.0,51,9.903949094165e-05,0.002570438984548673
10000000000.0,5.0,5.0,52,0.0001021509339510146,0.002633091004099697
10000000000.0,5.0,5.0,53,9.69054341670234e-05,0.0027421574923209846
10000000000.0,5.0,5.0,54,9.954207204583775e-05,0.0027455795207060874
10000000000.0,5.0,5.0,55,9.254213794359735e-05,0.0027508884959388524
10000000000.0,5.0,5.0,56,9.850795470547412e-05,0.0028709899925161153
10000000000.0,5.0,5.0,57,8.541198087085123e-05,0.0028201414679642767
10000000000.0,5.0,5.0,58,9.81405452276048e-05,0.0028319804987404495
10000000000.0,5.0,5.0,59,7.991040957034772e-05,0.0029080089880153537
10000000000.0,5.0,5.0,60,9.604912695458264e-05,0.0028402569878380746
10000000000.0,5.0,5.0,61,7.790414780956804e-05,0.0029077644867356867
10000000000.0,5.0,5.0,62,9.142311519045465e-05,0.002956867014290765
10000000000.0,5.0,5.0,63,7.785895163623727e-05,0.003050042985705659
10000000000.0,5.0,5.0,64,8.615910467133344e-05,0.0030742449744138867
10000000000.0,5.0,5.0,65,7.896028263620477e-05,0.003180132480338216
10000000000.0,5.0,5.0,66,8.219744558153143e-05,0.003200388018740341
10000000000.0,5.0,5.0,67,7.96716662399299e-05,0.003310222498839721
10000000000.0,5.0,5.0,68,7.72871293789681e-05,0.0034051444963552058
10000000000.0,5.0,5.0,69,8.00343092846914e-05,0.003496923513012007
10000000000.0,5.0,5.0,70,7.279158355805548e-05,0.003608888975577429
10000000000.0,5.0,5.0,71,7.997910027710937e-05,0.0036176889843773097
10000000000.0,5.0,5.0,72,6.906658245092101e-05,0.0035484355175867677
10000000000.0,5.0,5.0,73,7.925380429613045e-05,0.0036797480133827776
10000000000.0,5.0,5.0,74,6.635439743085417e-05,0.00372577749658376
10000000000.0,5.0,5.0,75,7.761547044752487e-05,0.0038704994949512184
10000000000.0,5.0,5.0,76,6.467241652237587e-05,0.004037224978674203
10000000000.0,5.0,5.0,77,7.512031765584962e-05,0.003998494503321126
10000000000.0,5.0,5.0,78,6.396088928330246e-05,0.003964863019064069
10000000000.0,5.0,5.0,79,7.188838791500494e-05,0.004067363508511335
10000000000.0,5.0,5.0,80,6.388823057670108e-05,0.004301769979065284
10000000000.0,5.0,5.0,81,6.814045728114785e-05,0.004185928497463465
10000000000.0,5.0,5.0,82,6.411117547600011e-05,0.0042831560131162405
10000000000.0,5.0,5.0,83,6.418180075601541e-05,0.004319964995374903
10000000000.0,5.0,5.0,84,6.422924870120858e-05,0.004409194487379864
10000000000.0,5.0,5.0,85,6.031841539599955e-05,0.0044054920435883105
10000000000.0,5.0,5.0,86,6.395681990893057e-05,0.004517946013947949
10000000000.0,5.0,5.0,87,5.6871077847320974e-05,0.004519901500316337
10000000000.0,5.0,5.0,88,6.308728272442251e-05,0.00460280996048823
10000000000.0,5.0,5.0,89,5.4052345318743906e-05,0.004548852506559342
10000000000.0,5.0,5.0,90,6.15286942500831e-05,0.004707790008978918
10000000000.0,5.0,5.0,91,5.198577622874964e-05,0.00480016297660768
10000000000.0,5.0,5.0,92,5.929449783035331e-05,0.0050895040039904416
10000000000.0,5.0,5.0,93,5.0600442429567846e-05,0.0049120570183731616
10000000000.0,5.0,5.0,94,5.648321357988374e-05,0.005039003997808322
10000000000.0,5.0,5.0,95,4.9722853451485924e-05,0.005218161008087918
10000000000.0,5.0,5.0,96,5.326411940345436e-05,0.005028282466810197
10000000000.0,5.0,5.0,97,4.906385233269755e-05,0.005188616487430409
10000000000.0,5.0,5.0,98,4.9876598803979635e-05,0.005401998525485396
10000000000.0,5.0,5.0,99,4.833333607170016e-05,0.0055908639915287495
10000000000.0,5.0,5.0,100,4.654829457052038e-05,0.0057594054960645735
10000000000.0,5.0,5.0,110,3.5328529236971235e-05,0.006310811964794993
10000000000.0,5.0,5.0,120,2.3959329397228266e-05,0.008009525015950203
10000000000.0,5.0,5.0,130,8.961199588501157e-06,0.00897536802222021
10000000000.0,5.0,5.0,140,1.892925547252557e-08,0.009768899530172348
10000000000.0,5.0,5.0,150,1.3662204454408659e-12,0.011334971990436316
10000000000.0,5.0,5.0,160,3.57597689127034e-13,0.013123228505719453
10000000000.0,5.0,5.0,170,1.2386334506536614e-13,0.015363534970674664
10000000000.0,5.0,5.0,180,2.6894020058955998e-14,0.01649065551464446
10000000000.0,5.0,5.0,190,7.099355977538639e-15,0.018781005986966193
10000000000.0,5.0,5.0,200,2.464618621813762e-15,0.019909661961719394
10000000000.0,5.0,5.0,210,5.889145706895681e-16,0.021550576522713527
10000000000.0,5.0,5.0,220,1.3085044851122363e-16,0.023625693982467055
10000000000.0,,,10,1.958837717726051,0.0004130394954700023
10000000000.0,,,11,1.7100483337773627,0.00037930349935777485
10000000000.0,,,12,1.509858415088945,0.0003919110167771578
10000000000.0,,,13,1.3491671232157523,0.0003962415212299675
10000000000.0,,,14,1.2099616854141797,0.0003939720045309514
10000000000.0,,,15,1.094758585799644,0.0004164970014244318
10000000000.0,,,16,1.0013437087421624,0.00040130550041794777
10000000000.0,,,17,0.9182560269506356,0.00039170149830169976
10000000000.0,,,18,0.8434146535964984,0.0003955084830522537
10000000000.0,,,19,0.7752974998891029,0.00039117797859944403
10000000000.0,,,20,0.7196378873410492,0.0004359849845059216
10000000000.0,,,21,0.6746268963577522,0.0004182435222901404
10000000000.0,,,22,0.6332594206657528,0.0004126559942960739
10000000000.0,,,23,0.5951921703843546,0.0004125514824409038
10000000000.0,,,24,0.5600197544139994,0.00042390101589262486
10000000000.0,,,25,0.5273906969571653,0.00044841747148893774
10000000000.0,,,26,0.4970012985434931,0.000435530993854627
10000000000.0,,,27,0.4685804371933284,0.0004251234931871295
10000000000.0,,,28,0.4418336579323647,0.00041915097972378135
10000000000.0,,,29,0.41475915801179475,0.00044984949636273086
10000000000.0,,,30,0.39603719325034376,0.0004518750065471977
10000000000.0,,,31,0.3808360567163239,0.0004355305281933397
10000000000.0,,,32,0.36598091103492403,0.0004349364899098873
10000000000.0,,,33,0.3519597455682872,0.00043727646698243916
10000000000.0,,,34,0.33871870152061906,0.0004659484839066863
10000000000.0,,,35,0.32619459961168024,0.0004875315062236041
10000000000.0,,,36,0.3143288017881777,0.0004730380023829639
10000000000.0,,,37,0.3030682997492467,0.00047097797505557537
10000000000.0,,,38,0.29236536162105525,0.0004757280112244189
10000000000.0,,,39,0.28217697497215083,0.000504225492477417
10000000000.0,,,40,0.27246430260988386,0.0004908140108454973
10000000000.0,,,41,0.2631921940609909,0.00048061649431474507
10000000000.0,,,42,0.25432875725955434,0.0004912684671580791
10000000000.0,,,43,0.24584498559429896,0.00048438902013003826
10000000000.0,,,44,0.23771443356284366,0.0005192774988245219
10000000000.0,,,45,0.22991293448727293,0.0005237820150796324
10000000000.0,,,46,0.22241835454652972,0.0005196259880904108
10000000000.0,,,47,0.21521037833155993,0.000522315502166748
10000000000.0,,,48,0.2082703221383334,0.0005215474811848253
10000000000.0,,,49,0.20158097236234576,0.0005573785165324807
10000000000.0,,,50,0.1951264479107088,0.000530941499164328
10000000000.0,,,51,0.18889208815013322,0.0005224549968261272
10000000000.0,,,52,0.18286437320654392,0.0005331069987732917
10000000000.0,,,53,0.17703089602624278,0.0005708240205422044
10000000000.0,,,54,0.1713804399306399,0.0005550385103560984
10000000000.0,,,55,0.16590332371102015,0.0005570295033976436
10000000000.0,,,56,0.16059258781742067,0.0005581125151365995
10000000000.0,,,57,0.15544863394882671,0.0005848284927196801
10000000000.0,,,58,0.15050567860504027,0.0005597179988399148
10000000000.0,,,59,0.1438667774801256,0.0005608009814750403
10000000000.0,,,60,0.1426709415720358,0.0005801840161439031
10000000000.0,,,61,0.13969891687692776,0.0006154564907774329
10000000000.0,,,62,0.13737277070182297,0.0005873079935554415
10000000000.0,,,63,0.13517700898771368,0.0006005440081935376
10000000000.0,,,64,0.13306517181864796,0.0006126969819888473
10000000000.0,,,65,0.1310240356495876,0.0006306474970187992
10000000000.0,,,66,0.12904723940019153,0.0006074235134292394
10000000000.0,,,67,0.12713059919928482,0.0006204849923960865
10000000000.0,,,68,0.12527084554098653,0.0006874334940221161
10000000000.0,,,69,0.12346518698243479,0.000645594991510734
10000000000.0,,,70,0.12171113023927331,0.000643464969471097
10000000000.0,,,71,0.12000639469188247,0.0006498555303551257
10000000000.0,,,72,0.11834886642724343,0.0006684695254079998
10000000000.0,,,73,0.11673657064161846,0.0006486685015261173
10000000000.0,,,74,0.1151676533581306,0.0006557230080943555
10000000000.0,,,75,0.11364036826041948,0.0006617999752052128
10000000000.0,,,76,0.11215306655141834,0.0007075494795572013
10000000000.0,,,77,0.11070418872963196,0.0006876430124975741
10000000000.0,,,78,0.10929225766230757,0.000702730001648888
10000000000.0,,,79,0.10791587258900168,0.0006985740037634969
10000000000.0,,,80,0.1065737038279751,0.0007304935134015977
10000000000.0,,,81,0.10526448803709502,0.0007116004999261349
10000000000.0,,,82,0.10398702392797832,0.0007259539852384478
10000000000.0,,,83,0.10274016836111638,0.0007623439887538552
10000000000.0,,,84,0.10152283276829079,0.0007357680005952716
10000000000.0,,,85,0.10033397986089107,0.0007531245064456016
10000000000.0,,,86,0.09917262059120588,0.0007757554994896054
10000000000.0,,,87,0.09803781133976275,0.0007641250267624855
10000000000.0,,,88,0.09692865130620375,0.0007574204937554896
10000000000.0,,,89,0.09584428008451965,0.0008033094927668571
10000000000.0,,,90,0.09478387540606428,0.0007951024745125324
10000000000.0,,,91,0.09374665103584032,0.0008481864933855832
10000000000.0,,,92,0.09273185480923973,0.0008143800077959895
10000000000.0,,,93,0.09173876679782537,0.0008237744914367795
10000000000.0,,,94,0.09076669759392822,0.0008644605113659054
10000000000.0,,,95,0.0898149867048501,0.0008500724798068404
10000000000.0,,,96,0.08888300104834213,0.0008428780129179358
10000000000.0,,,97,0.0879701335417977,0.0009007460030261427
10000000000.0,,,98,0.08707580177828003,0.0008705719956196845
10000000000.0,,,99,0.08619944678310068,0.0008856939675752074
10000000000.0,,,100,0.08534053184520439,0.0009083944896701723
10000000000.0,,,110,0.07760640741854703,0.0009586489759385586
10000000000.0,,,120,0.07115593462272385,0.0010743860038928688
10000000000.0,,,130,0.0656940168936414,0.001818081014789641
10000000000.0,,,140,0.06100957699787948,0.002028215501923114
10000000000.0,,,150,0.056947638970432674,0.002186628495110199
10000000000.0,,,160,0.05339184995454534,0.002318568993359804
10000000000.0,,,170,0.05025315354516824,0.002569389500422403
10000000000.0,,,180,0.04746222844805619,0.0027623765054158866
10000000000.0,,,190,0.04496430871631919,0.0030367350263986737
10000000000.0,,,200,0.0427155540456872,0.003261816513258964
10000000000.0,,,210,0.04068045465755822,0.003502719016978517
10000000000.0,,,220,0.038829942327336796,0.0037398495187517256
10000000000.0,,,230,0.03713999311134008,0.0040573384903836995
10000000000.0,,,240,0.035590578659757406,0.0041412945138290524
10000000000.0,,,250,0.03416486870767315,0.0046197460032999516
10000000000.0,,,260,0.03284861725010496,0.004849123011808842
10000000000.0,,,270,0.03162968486806475,0.005259404017124325
10000000000.0,,,280,0.030497663229117036,0.005752139491960406
10000000000.0,,,290,0.029443577142478652,0.00617108098231256
10000000000.0,,,300,0.028459646103002802,0.006444356957217678
10000000000.0,,,310,0.02753909191291699,0.00698437899700366
10000000000.0,,,320,0.026675982317686156,0.0069331104750745
10000000000.0,,,330,0.025865103028311756,0.008021674992050976
10000000000.0,,,340,0.025101852294466136,0.008769526000833139
10000000000.0,,,350,0.024382153524791613,0.00923683648579754
10000000000.0,,,360,0.02370238245010665,0.009632378991227597
10000000000.0,,,370,0.023059306081906903,0.011190524528501555
10000000000.0,,,380,0.022450031296226247,0.010324702481739223
10000000000.0,,,390,0.02187196131746317,0.01083626103354618
10000000000.0,,,400,0.021322758721426957,0.011019958008546382
10000000000.0,,,410,0.020800313845944524,0.011707670986652374
10000000000.0,,,420,0.020302717708862605,0.011645856488030404
10000000000.0,,,430,0.019828238700554474,0.012351729033980519
10000000000.0,,,440,0.01937530245112564,0.013212802005000412
10000000000.0,,,450,0.01894247437900822,0.013671416032593697
10000000000.0,,,460,0.018528444513312904,0.014537377486703917
10000000000.0,,,470,0.018132014251611643,0.01457767904503271
10000000000.0,,,480,0.017752084771161705,0.015779569512233138
10000000000.0,,,490,0.017387646857594998,0.016771571012213826
10000000000.0,,,500,0.017037771952841195,0.016806354484288022
10000000000.0,,,550,0.015479065898014007,0.019446007965598255
10000000000.0,,,600,0.014179929543769296,0.02342909702565521
10000000000.0,,,650,0.013080508187921879,0.028476723993662745
10000000000.0,,,700,0.012138036226716664,0.033720548963174224
10000000000.0,,,750,0.011321144746398304,0.0377479215094354
10000000000.0,,,800,0.010606302201638948,0.041228670976124704
10000000000.0,,,850,0.009975510608855024,0.04705564852338284
10000000000.0,,,900,0.009414769297746494,0.05421879701316357
10000000000.0,,,950,0.008913023540857573,0.06044142151949927
10000000000.0,,,1000,0.008461428437594417,0.06236937001813203
10000000000.0,,,1050,0.008052823021641047,0.07174865499837324
10000000000.0,,,1100,0.007681347728139454,0.0832967204914894
10000000000.0,,,1150,0.007342161605177598,0.0871858989703469
10000000000.0,,,1200,0.007031230190565999,0.11077403201488778
